variant,frame_path,label
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000287_seq476.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000290_seq482.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000291_seq483.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000295_seq488.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000298_seq492.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000299_seq493.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000362_seq594.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000375_seq614.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000383_seq626.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000386_seq631.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000404_seq661.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000412_seq675.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000413_seq677.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000415_seq679.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000487_seq787.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000499_seq806.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000521_seq839.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000537_seq864.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000540_seq871.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000747_seq1197.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000762_seq1222.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000767_seq1227.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000779_seq1251.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000785_seq1259.png,0
dor_laptop_yellowish,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-laptop-correct-no-virtual-bg-yellowish/session_20260424_121458__dor shkedi__frame_000795_seq1275.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001561_seq2636.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001562_seq2637.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001563_seq2639.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001564_seq2640.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001565_seq2641.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001567_seq2644.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001569_seq2649.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001571_seq2651.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001573_seq2656.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001574_seq2658.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001576_seq2661.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001577_seq2662.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001583_seq2670.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001595_seq2686.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001618_seq2727.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001643_seq2771.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001644_seq2773.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001648_seq2777.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001652_seq2783.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001656_seq2791.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001660_seq2797.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001664_seq2805.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001668_seq2810.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001672_seq2818.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001680_seq2828.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001727_seq2907.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001730_seq2910.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001742_seq2930.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001746_seq2935.png,0
dor_webcam_no_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag-no-virtual-bg/session_20260424_121458__66 (Guest)__frame_001754_seq2950.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001141_seq1951.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001142_seq1953.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001144_seq1956.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001145_seq1958.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001146_seq1959.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001147_seq1961.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001148_seq1963.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001149_seq1967.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001150_seq1968.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001152_seq1971.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001159_seq1980.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001160_seq1982.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001166_seq1994.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001167_seq1996.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001174_seq2009.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001175_seq2012.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001179_seq2018.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001183_seq2023.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001184_seq2025.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001185_seq2028.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001190_seq2039.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001191_seq2040.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001192_seq2042.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001193_seq2044.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001194_seq2045.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001195_seq2046.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001197_seq2049.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001198_seq2050.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001199_seq2052.png,0
dor_webcam_with_vbg,gs://real-teams-dor-roee/session_20260424_combined_tags_121458_121007/dor-real-webcam-false-flag/session_20260424_121458__66 (Guest)__frame_001200_seq2054.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000001_seq4.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000064_seq121.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000128_seq230.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000191_seq356.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000254_seq473.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000318_seq597.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000381_seq709.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000444_seq834.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000507_seq954.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000571_seq1064.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000634_seq1182.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000697_seq1299.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000761_seq1466.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000824_seq1597.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000887_seq1738.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_000951_seq1880.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001014_seq2002.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001077_seq2144.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001141_seq2279.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001204_seq2402.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001267_seq2536.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001331_seq2662.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001394_seq2783.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001457_seq2909.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001520_seq3044.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001584_seq3165.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001647_seq3296.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001710_seq3425.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001774_seq3561.png,0
dor_session_0411,gs://real-teams-dor-roee/session_20260411_193750/uniform30/dor_shkedi/frame_001837_seq3673.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000001_seq4.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000010_seq19.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000018_seq33.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000027_seq47.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000035_seq62.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000044_seq78.png,0
dor_session_0424,gs://real-teams-dor-roee/session_20260424_110139/uniform30/dor_shkedi/frame_000053_seq90.png,0
