method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_117.0__fake,0.89537128,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_118.0__fake,0.89568657,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_119.0__fake,0.87793708,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_12.0__fake,0.86084911,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_120.0__fake,0.87795931,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_121.0__fake,0.87051257,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_122.0__fake,0.91091281,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_123.0__fake,0.87400007,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_124.0__fake,0.84735048,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_125.0__fake,0.85217267,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_126.0__fake,0.86917117,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_127.0__fake,0.89197290,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_128.0__fake,0.87121809,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_129.0__fake,0.85778987,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_13.0__fake,0.87402984,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_130.0__fake,0.87808523,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_131.0__fake,0.86068130,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_132.0__fake,0.90664619,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_133.0__fake,0.91169325,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_134.0__fake,0.91109079,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_135.0__fake,0.89058566,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_137.0__fake,0.90531084,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_138.0__fake,0.89849842,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_139.0__fake,0.90872961,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_14.0__fake,0.88374367,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_140.0__fake,0.88762242,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_141.0__fake,0.90220246,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_142.0__fake,0.90806109,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_143.0__fake,0.90575671,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_145.0__fake,0.89260972,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_149.0__fake,0.88432658,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_15.0__fake,0.89742553,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_150.0__fake,0.88252243,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_151.0__fake,0.89094645,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_152.0__fake,0.87033799,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_153.0__fake,0.89536345,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_154.0__fake,0.85773897,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_155.0__fake,0.86716932,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_156.0__fake,0.85875270,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_16.0__fake,0.89944273,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_17.0__fake,0.87463766,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_18.0__fake,0.88160679,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_19.0__fake,0.86896402,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_2.0__fake,0.87719977,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_20.0__fake,0.89561167,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_21.0__fake,0.81605595,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_22.0__fake,0.85270551,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_23.0__fake,0.86656028,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_24.0__fake,0.88165599,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_25.0__fake,0.86458123,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_26.0__fake,0.88183713,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_27.0__fake,0.87484425,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_28.0__fake,0.87574673,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_29.0__fake,0.89069819,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_30.0__fake,0.87893641,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_31.0__fake,0.85560298,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_32.0__fake,0.86908203,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_33.0__fake,0.87662971,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_34.0__fake,0.86857870,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_35.0__fake,0.86085558,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_36.0__fake,0.86405241,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_37.0__fake,0.87492946,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_38.0__fake,0.87298435,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_39.0__fake,0.88022977,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_4.0__fake,0.85455838,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_40.0__fake,0.88028288,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_41.0__fake,0.86211789,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_42.0__fake,0.88731694,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_44.0__fake,0.89355093,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_45.0__fake,0.87825418,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_46.0__fake,0.88678271,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_47.0__fake,0.89716148,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_48.0__fake,0.88947433,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_49.0__fake,0.88628739,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_5.0__fake,0.85372749,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_51.0__fake,0.88260928,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_52.0__fake,0.89728835,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_53.0__fake,0.87470379,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_54.0__fake,0.87026989,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_55.0__fake,0.89358109,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_56.0__fake,0.88914603,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_57.0__fake,0.90439180,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_58.0__fake,0.85431889,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_6.0__fake,0.88802871,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_64.0__fake,0.87641501,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_66.0__fake,0.92425472,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_67.0__fake,0.91424626,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_68.0__fake,0.87271696,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_69.0__fake,0.85724282,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_7.0__fake,0.89608037,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_70.0__fake,0.87608996,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_71.0__fake,0.88138551,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_72.0__fake,0.88443747,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_73.0__fake,0.88717604,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_74.0__fake,0.86638820,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_75.0__fake,0.89276463,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_76.0__fake,0.88005555,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_77.0__fake,0.89316714,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_78.0__fake,0.88012621,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_79.0__fake,0.87902737,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_8.0__fake,0.88541245,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_80.0__fake,0.88007709,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_81.0__fake,0.90079784,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_82.0__fake,0.85398382,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_83.0__fake,0.82953802,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_84.0__fake,0.88525313,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_85.0__fake,0.90322107,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_86.0__fake,0.88808393,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_87.0__fake,0.90716162,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_88.0__fake,0.88882113,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_89.0__fake,0.89774537,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_9.0__fake,0.88002372,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_90.0__fake,0.83678830,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_91.0__fake,0.83780900,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_92.0__fake,0.86257100,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_93.0__fake,0.87215719,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_94.0__fake,0.86451897,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_95.0__fake,0.89211789,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_96.0__fake,0.89861059,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_97.0__fake,0.89460328,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_98.0__fake,0.85801640,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s32,1,Cam_Test__s32__seg_99.0__fake,0.89377642,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1200.0__fake,0.84376821,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1201.0__fake,0.73024839,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1202.0__fake,0.81527400,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1203.0__fake,0.81543306,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1204.0__fake,0.79425138,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1205.0__fake,0.82750645,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1206.0__fake,0.84761214,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1207.0__fake,0.83337671,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1208.0__fake,0.84832892,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1209.0__fake,0.89942127,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1210.0__fake,0.85458466,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1211.0__fake,0.85784465,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1212.0__fake,0.83636194,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1213.0__fake,0.79776663,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1214.0__fake,0.80969989,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1215.0__fake,0.83628398,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1216.0__fake,0.81128693,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1217.0__fake,0.81581271,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1218.0__fake,0.78057075,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1219.0__fake,0.83520773,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1220.0__fake,0.86706978,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1221.0__fake,0.88058329,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1222.0__fake,0.89966810,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1223.0__fake,0.90814191,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1224.0__fake,0.90638521,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1225.0__fake,0.92229950,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1226.0__fake,0.88022321,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1227.0__fake,0.87730199,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1228.0__fake,0.87168321,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1229.0__fake,0.90648788,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1230.0__fake,0.89380237,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1231.0__fake,0.91785640,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1232.0__fake,0.89502603,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1233.0__fake,0.88041449,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1234.0__fake,0.90934837,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1235.0__fake,0.90946501,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1237.0__fake,0.91236416,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1238.0__fake,0.89528316,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1239.0__fake,0.91384614,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1240.0__fake,0.90468478,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1241.0__fake,0.90569842,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1242.0__fake,0.92020556,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1243.0__fake,0.92665201,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1244.0__fake,0.91105032,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1245.0__fake,0.91821948,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1246.0__fake,0.91627383,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1247.0__fake,0.90488529,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1248.0__fake,0.91061130,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1249.0__fake,0.92978877,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1250.0__fake,0.79336575,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1655.0__fake,0.79811981,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1656.0__fake,0.86432314,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1657.0__fake,0.85062772,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1658.0__fake,0.86478567,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1659.0__fake,0.85885170,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1661.0__fake,0.86760461,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1662.0__fake,0.86770791,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1663.0__fake,0.87196982,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1664.0__fake,0.87022954,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1665.0__fake,0.85455498,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1666.0__fake,0.84171212,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1667.0__fake,0.84966254,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1668.0__fake,0.82793224,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1669.0__fake,0.83535075,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1670.0__fake,0.83325738,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1671.0__fake,0.87363982,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1672.0__fake,0.85555619,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1673.0__fake,0.84937951,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1675.0__fake,0.84927249,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1676.0__fake,0.83923173,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1677.0__fake,0.81293011,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1678.0__fake,0.85008568,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1679.0__fake,0.85539734,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1680.0__fake,0.84534940,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1681.0__fake,0.85806781,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1682.0__fake,0.84979880,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1683.0__fake,0.82418808,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1684.0__fake,0.80290955,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1685.0__fake,0.82090038,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1686.0__fake,0.85167855,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1687.0__fake,0.85454148,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1688.0__fake,0.86660457,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1689.0__fake,0.89006451,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1690.0__fake,0.82734263,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1691.0__fake,0.89145690,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1692.0__fake,0.86856955,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1693.0__fake,0.80394974,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1694.0__fake,0.86200780,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1695.0__fake,0.86547118,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1696.0__fake,0.84711802,1,1,unknown_fake,unknown_fake
teams_capture_cam_test_s35,1,Cam_Test__s35__seg_1697.0__fake,0.86060482,1,1,unknown_fake,unknown_fake
