method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,PC_Generator__s13__seg_691.2__real,0.45561758,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_692.2__real,0.44655743,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_693.2__real,0.50342661,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_694.2__real,0.47175384,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_695.2__real,0.47125860,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_696.2__real,0.45319682,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_697.2__real,0.50569367,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_698.2__real,0.46799903,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_699.2__real,0.47906876,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_700.2__real,0.48895103,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_701.2__real,0.40981014,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_702.2__real,0.41622001,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_703.2__real,0.48116203,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_704.2__real,0.46259739,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_705.2__real,0.47690722,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_706.2__real,0.52724376,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_707.2__real,0.44843912,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_708.2__real,0.38087355,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_709.2__real,0.42919278,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_710.2__real,0.39367277,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_711.2__real,0.41702163,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_712.2__real,0.39632230,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_713.2__real,0.46717693,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_714.2__real,0.31003138,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_715.2__real,0.38879070,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_716.2__real,0.28982869,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_717.2__real,0.39352909,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_718.2__real,0.32644221,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_720.2__real,0.45184876,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_722.2__real,0.31139210,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_724.2__real,0.30539075,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_725.2__real,0.32557619,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_726.2__real,0.34513652,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_728.2__real,0.45956534,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_730.2__real,0.57447648,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_732.2__real,0.51168460,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_734.2__real,0.49023667,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_736.2__real,0.43583608,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_738.2__real,0.37308380,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_740.2__real,0.45420206,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_741.2__real,0.59055525,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_743.2__real,0.45276138,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_744.2__real,0.41207364,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_745.2__real,0.44249684,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_746.2__real,0.46439332,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_747.2__real,0.44989052,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_748.2__real,0.45888686,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_749.2__real,0.46564350,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_750.2__real,0.56636149,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_751.2__real,0.48948064,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_752.2__real,0.42025498,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_753.2__real,0.47579414,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_754.2__real,0.45386952,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_755.2__real,0.43235365,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_756.2__real,0.43834829,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_757.2__real,0.30410984,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_758.2__real,0.46324721,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_759.2__real,0.54386741,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_763.2__real,0.35260612,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_764.2__real,0.41506159,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_765.2__real,0.38867001,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_766.2__real,0.33583124,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_767.2__real,0.34065104,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_768.2__real,0.37711003,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_769.2__real,0.43255742,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_770.2__real,0.45471999,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_771.2__real,0.38961084,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_772.2__real,0.46855701,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_774.2__real,0.45213085,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_775.2__real,0.47965722,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_739.9__real,0.55408925,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_740.9__real,0.46866602,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_741.9__real,0.50790393,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_742.9__real,0.48404466,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_743.9__real,0.56407690,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_744.9__real,0.46244949,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_745.9__real,0.53271073,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_746.9__real,0.60099766,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_747.9__real,0.52778518,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_748.9__real,0.45713690,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_749.9__real,0.50672849,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_750.9__real,0.46302524,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_751.9__real,0.69482380,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_752.9__real,0.41889128,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_753.9__real,0.67395592,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_754.9__real,0.52269897,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_755.9__real,0.44353509,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_756.9__real,0.44911839,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_757.9__real,0.49303928,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_758.9__real,0.66712284,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_759.9__real,0.68927407,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_760.9__real,0.60887629,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_761.9__real,0.56779605,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_762.9__real,0.64336362,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_763.9__real,0.54702365,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_765.9__real,0.58825335,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_766.9__real,0.67423391,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_767.9__real,0.54643430,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_768.9__real,0.53924228,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_769.9__real,0.44669732,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_770.9__real,0.44619009,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_771.9__real,0.62601340,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_772.9__real,0.57844079,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_773.9__real,0.64941347,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_774.9__real,0.53674163,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_775.9__real,0.64537278,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_776.9__real,0.52100509,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_778.9__real,0.50381748,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_779.9__real,0.63378754,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_780.9__real,0.61870790,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_781.9__real,0.75087652,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_782.9__real,0.58735305,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_783.9__real,0.69067770,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_784.9__real,0.55013576,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_785.9__real,0.57488596,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_786.9__real,0.74127337,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_787.9__real,0.65327847,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_788.9__real,0.49835739,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_789.9__real,0.65418786,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_790.9__real,0.56759837,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_791.9__real,0.63606489,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_792.9__real,0.63214949,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_793.9__real,0.53783494,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_794.9__real,0.54434119,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_795.9__real,0.62313753,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_796.9__real,0.52394211,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_797.9__real,0.55165857,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_798.9__real,0.49096008,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_799.9__real,0.49685635,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s14__seg_800.9__real,0.41614208,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_370.0__real,0.34317517,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_380.0__real,0.33935031,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_381.0__real,0.43443441,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_389.0__real,0.42646313,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_392.0__real,0.40596843,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_393.0__real,0.46913603,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_394.0__real,0.47764891,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_395.0__real,0.47201979,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_396.0__real,0.41195908,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_397.0__real,0.37522160,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_398.0__real,0.39643006,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_399.0__real,0.41720130,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_400.0__real,0.39193395,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_401.0__real,0.36291870,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_402.0__real,0.40417317,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_403.0__real,0.38710630,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_404.0__real,0.35638982,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s34__seg_405.0__real,0.40834877,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_19.0__real,0.69048989,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_20.0__real,0.61855277,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_21.0__real,0.52991104,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_22.0__real,0.59835219,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_23.0__real,0.72995934,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_24.0__real,0.67258522,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_25.0__real,0.73174912,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_26.0__real,0.70184100,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_27.0__real,0.72628111,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_28.0__real,0.70956996,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_29.0__real,0.69918871,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_30.0__real,0.59243572,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_31.0__real,0.75627339,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_32.0__real,0.70621669,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_34.0__real,0.70124137,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_35.0__real,0.63059396,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_36.0__real,0.73539311,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_37.0__real,0.75257957,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_38.0__real,0.65289259,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_39.0__real,0.56645751,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_40.0__real,0.71139061,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_41.0__real,0.67376864,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_42.0__real,0.69805539,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_43.0__real,0.71020734,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_44.0__real,0.74944723,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_46.0__real,0.72849336,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_47.0__real,0.72642601,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_48.0__real,0.70156938,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_49.0__real,0.71940917,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_50.0__real,0.69897014,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_67.0__real,0.72829163,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_68.0__real,0.74664366,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_69.0__real,0.71534538,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_70.0__real,0.69920808,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_82.0__real,0.73296976,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_87.0__real,0.75414091,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s45__seg_88.0__real,0.71399385,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_134.2__real,0.53444275,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_135.2__real,0.54419699,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_138.2__real,0.49706663,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_139.2__real,0.32348028,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_141.2__real,0.32291608,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_142.2__real,0.38128448,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_143.2__real,0.36452198,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_144.2__real,0.28098339,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_145.2__real,0.33744866,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_146.2__real,0.38044602,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_149.2__real,0.35390607,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_150.2__real,0.33371861,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_151.2__real,0.31133975,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_152.2__real,0.28364575,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_153.2__real,0.33399440,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_154.2__real,0.41226041,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_155.2__real,0.34104685,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_156.2__real,0.33267260,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_157.2__real,0.30421892,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_159.2__real,0.29604994,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_161.2__real,0.31313507,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_162.2__real,0.29450719,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_163.2__real,0.38266777,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_169.2__real,0.41000199,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_170.2__real,0.28299925,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_171.2__real,0.28144309,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_172.2__real,0.26415175,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_173.2__real,0.23612034,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_174.2__real,0.25999688,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s8__seg_176.2__real,0.28293234,0,1,unknown_real,realpool_real
teams_real,0,Roy_D__seq2082__real,0.70867968,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2333__real,0.82559866,1,0,unknown_real,realpool_real
teams_real,0,Roy_D__seq2335__real,0.80997533,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_609.0__real,0.30424827,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_611.0__real,0.54976243,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_612.0__real,0.50326669,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_616.0__real,0.52233568,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_617.0__real,0.55559257,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_618.0__real,0.65941623,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_619.0__real,0.54057193,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_621.0__real,0.49613951,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_622.0__real,0.49656646,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_623.0__real,0.66454113,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_624.0__real,0.31296676,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_625.0__real,0.51633006,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_626.0__real,0.61311746,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_627.0__real,0.45019381,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_628.0__real,0.56408210,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_629.0__real,0.48901303,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_651.0__real,0.41199316,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_652.0__real,0.47192955,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_662.0__real,0.63230738,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_663.0__real,0.59152293,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_664.0__real,0.36290494,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_665.0__real,0.40398872,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_666.0__real,0.37629807,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_667.0__real,0.61613283,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_668.0__real,0.54168370,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_669.0__real,0.39550921,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_670.0__real,0.40195904,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_672.0__real,0.36341518,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_675.0__real,0.30516277,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_676.0__real,0.26026417,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_677.0__real,0.35089374,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_678.0__real,0.37548965,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_679.0__real,0.39835912,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_680.0__real,0.53640653,1,0,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_683.0__real,0.48448914,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_684.0__real,0.29130784,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_685.0__real,0.40806237,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_686.0__real,0.39344609,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_687.0__real,0.39493696,0,1,unknown_real,realpool_real
teams_real,0,Test_Cam__s41__seg_688.0__real,0.53767712,1,0,unknown_real,realpool_real
