method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
deeplive_enhanced,1,deeplive_dor__seq11092__fake,0.71430951,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11102__fake,0.71430951,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11534__fake,0.67265666,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11541__fake,0.68424267,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11544__fake,0.68411672,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11551__fake,0.75214547,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11581__fake,0.75730646,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11597__fake,0.76793838,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11650__fake,0.80973434,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11657__fake,0.81543529,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11665__fake,0.82042849,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11681__fake,0.72179747,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11689__fake,0.73383224,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11713__fake,0.73042953,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11720__fake,0.72957945,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11737__fake,0.77164853,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11751__fake,0.77939069,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11773__fake,0.81734222,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11789__fake,0.75010723,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11795__fake,0.75388181,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11798__fake,0.75450867,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11804__fake,0.81014669,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11839__fake,0.76306397,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11855__fake,0.77312791,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11863__fake,0.78981084,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11866__fake,0.79296762,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11896__fake,0.81349087,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11911__fake,0.73705155,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11917__fake,0.72027802,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11920__fake,0.72323459,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11948__fake,0.79434568,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11960__fake,0.79470712,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11976__fake,0.81995416,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq11984__fake,0.82653892,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12014__fake,0.79320467,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12020__fake,0.79127306,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12038__fake,0.78717607,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12044__fake,0.78257895,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12048__fake,0.78188819,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12077__fake,0.73461807,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12084__fake,0.78345525,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12095__fake,0.80239433,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12108__fake,0.82559568,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12132__fake,0.81276095,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12147__fake,0.74350494,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12153__fake,0.69576049,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12155__fake,0.69620109,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12161__fake,0.71653396,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12185__fake,0.80203027,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12197__fake,0.76743597,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12204__fake,0.76635402,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12208__fake,0.77387023,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12212__fake,0.77397680,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12219__fake,0.82004553,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12224__fake,0.81998700,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12253__fake,0.81361127,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12261__fake,0.76679105,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12264__fake,0.78267068,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12267__fake,0.78337294,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12272__fake,0.80596501,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12281__fake,0.80448514,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12317__fake,0.70362478,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12322__fake,0.70218045,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12333__fake,0.74663061,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12344__fake,0.75857043,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12355__fake,0.74790984,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12365__fake,0.76414585,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12404__fake,0.75677204,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12416__fake,0.75707054,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12427__fake,0.76622999,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12441__fake,0.71898752,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12452__fake,0.71146780,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12474__fake,0.77621579,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12484__fake,0.75573438,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12488__fake,0.77462041,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12495__fake,0.77170134,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12508__fake,0.78793526,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12516__fake,0.77915788,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12546__fake,0.75948447,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12563__fake,0.75897622,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12578__fake,0.75904083,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12600__fake,0.75269043,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12609__fake,0.77336770,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12618__fake,0.77791089,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12622__fake,0.77791089,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12629__fake,0.77797711,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12637__fake,0.77796817,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12667__fake,0.74127740,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12673__fake,0.75136459,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12785__fake,0.75118554,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12918__fake,0.73453617,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12936__fake,0.71862906,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12963__fake,0.72938335,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12974__fake,0.69355357,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12980__fake,0.70804644,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12986__fake,0.71643370,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq12996__fake,0.66294849,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13005__fake,0.71471369,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13040__fake,0.74006206,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13049__fake,0.75158906,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13053__fake,0.77308679,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13060__fake,0.74164295,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13066__fake,0.77932763,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13103__fake,0.79840809,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13119__fake,0.80650502,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13126__fake,0.80197263,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13155__fake,0.79891640,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13162__fake,0.78350002,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13175__fake,0.79994237,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13185__fake,0.79280943,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13193__fake,0.75955063,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13218__fake,0.69175857,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13224__fake,0.76033288,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13233__fake,0.73533070,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13240__fake,0.75055909,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13250__fake,0.81422293,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13255__fake,0.80645311,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13278__fake,0.80778259,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13287__fake,0.76236868,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13294__fake,0.72389585,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13301__fake,0.78126746,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13304__fake,0.78960109,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13319__fake,0.77069253,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13346__fake,0.75208110,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13357__fake,0.73281974,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13365__fake,0.69316143,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13382__fake,0.73045534,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13392__fake,0.79881346,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13397__fake,0.76404834,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13450__fake,0.78890210,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13460__fake,0.79168707,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13494__fake,0.80407816,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13501__fake,0.80407816,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13518__fake,0.80407816,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13525__fake,0.80407816,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13531__fake,0.80159783,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
deeplive_enhanced,1,deeplive_dor__seq13563__fake,0.79827523,1,1,deeplive_enhanced_fake,deeplive_enhanced_fake
