method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Md_noyn_Sharker__s15__seg_294.4__real,0.36703715,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_295.4__real,0.42322567,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_296.4__real,0.38403536,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_297.4__real,0.44926579,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_298.4__real,0.36920613,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_299.4__real,0.39626512,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_300.4__real,0.42957301,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_301.4__real,0.35032195,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_302.4__real,0.41167712,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_303.4__real,0.40741479,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_304.4__real,0.41403654,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_305.4__real,0.44313684,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_306.4__real,0.38935748,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_307.4__real,0.45216444,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_308.4__real,0.47248556,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_309.4__real,0.41416028,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_310.4__real,0.43577263,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_311.4__real,0.43103696,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_312.4__real,0.44437946,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_313.4__real,0.43733385,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_314.4__real,0.41472054,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_315.4__real,0.42288458,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_317.4__real,0.35012904,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_318.4__real,0.35903031,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_319.4__real,0.38907279,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_320.4__real,0.37389106,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_321.4__real,0.43548810,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_322.4__real,0.44727488,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_323.4__real,0.45278645,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_324.4__real,0.41692245,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_325.4__real,0.45864451,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_326.4__real,0.42383592,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_327.4__real,0.36356917,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_328.4__real,0.44035327,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_329.4__real,0.39020815,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_330.4__real,0.42002326,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_331.4__real,0.38691729,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_332.4__real,0.35826173,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_333.4__real,0.38552064,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_335.4__real,0.37984279,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_336.4__real,0.38529620,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_337.4__real,0.37744412,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_338.4__real,0.40491495,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_339.4__real,0.42268786,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_340.4__real,0.40418053,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_341.4__real,0.37122163,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_342.4__real,0.39076832,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_343.4__real,0.35940662,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_344.4__real,0.34364629,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_345.4__real,0.40005407,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_346.4__real,0.40871149,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_347.4__real,0.42431130,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_348.4__real,0.39967740,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_349.4__real,0.50196220,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_350.4__real,0.46554049,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_351.4__real,0.45273371,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_352.4__real,0.45268553,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_353.4__real,0.46289146,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_354.4__real,0.44171610,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_355.4__real,0.41781904,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_356.4__real,0.36885850,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_357.4__real,0.48035264,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_358.4__real,0.35233018,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_362.4__real,0.27315360,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_363.4__real,0.34008744,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_364.4__real,0.33546959,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_365.4__real,0.38811514,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_366.4__real,0.30029264,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_367.4__real,0.29518136,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_369.4__real,0.26967490,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_370.4__real,0.26423948,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_371.4__real,0.29150927,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_377.4__real,0.44647439,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_378.4__real,0.42783286,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_379.4__real,0.45469283,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_380.4__real,0.40630281,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_381.4__real,0.39800081,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_382.4__real,0.37981269,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_383.4__real,0.38919374,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_384.4__real,0.35294300,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_385.4__real,0.35770631,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_386.4__real,0.32314306,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_387.4__real,0.33906770,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_388.4__real,0.32047406,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_389.4__real,0.35726446,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_390.4__real,0.35389221,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_391.4__real,0.37733415,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_392.4__real,0.35530531,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_393.4__real,0.40239601,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_394.4__real,0.39859760,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_395.4__real,0.34125943,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_396.4__real,0.40682599,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_397.4__real,0.29020877,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_398.4__real,0.35876617,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_399.4__real,0.33416814,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_400.4__real,0.29143973,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_401.4__real,0.34854639,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_402.4__real,0.31954440,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_403.4__real,0.31400212,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_406.4__real,0.29309091,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_407.4__real,0.39492396,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_413.4__real,0.28940624,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_414.4__real,0.26404521,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_430.4__real,0.32060450,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_431.4__real,0.37160425,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_433.4__real,0.30274788,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_434.4__real,0.33154178,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_436.4__real,0.30374151,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_440.4__real,0.35046928,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_488.2__real,0.26118553,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_489.2__real,0.21310224,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_490.2__real,0.22994053,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_491.2__real,0.24799629,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_492.2__real,0.23780668,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_493.2__real,0.30249673,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_494.2__real,0.26079587,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_495.2__real,0.23908661,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_496.2__real,0.26552269,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_497.2__real,0.25897875,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_498.2__real,0.25724319,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_499.2__real,0.23896074,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_500.2__real,0.25488476,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_502.2__real,0.22361249,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_503.2__real,0.27721241,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_504.2__real,0.26474204,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_505.2__real,0.27133332,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_506.2__real,0.25010318,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_507.2__real,0.28547661,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_508.2__real,0.32777494,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_509.2__real,0.28312816,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_510.2__real,0.24974388,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_511.2__real,0.28625306,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_512.2__real,0.26337697,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_513.2__real,0.25533537,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_514.2__real,0.29037167,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_515.2__real,0.27777445,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_516.2__real,0.26170939,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_517.2__real,0.24909036,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_518.2__real,0.26021643,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_519.2__real,0.25159203,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_520.2__real,0.29921754,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_521.2__real,0.30186227,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_522.2__real,0.23521875,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_523.2__real,0.25405002,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_524.2__real,0.26129240,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_525.2__real,0.30911931,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_526.2__real,0.24396387,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_529.2__real,0.24334852,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_531.2__real,0.24700174,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_532.2__real,0.23541884,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_534.2__real,0.28013259,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_538.2__real,0.32115841,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_539.2__real,0.25326505,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_543.2__real,0.23684143,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_545.2__real,0.25151858,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_547.2__real,0.22276087,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_548.2__real,0.35949799,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_549.2__real,0.28346711,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_676.2__real,0.45143573,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_677.2__real,0.48083784,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_678.2__real,0.42699264,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_679.2__real,0.42055795,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_680.2__real,0.39896688,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_681.2__real,0.39658260,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_682.2__real,0.38986430,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_683.2__real,0.46265079,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_684.2__real,0.37061049,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_685.2__real,0.41772768,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_686.2__real,0.40295903,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_687.2__real,0.47371221,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_688.2__real,0.46517585,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_689.2__real,0.43965860,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_690.2__real,0.42852244,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_691.2__real,0.45561758,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_693.2__real,0.50342661,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_694.2__real,0.47175384,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_695.2__real,0.47125860,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_696.2__real,0.45319682,0,1,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_697.2__real,0.50569367,1,0,unknown_real,realpool_real
teams_real,0,PC_Generator__s13__seg_698.2__real,0.46799903,0,1,unknown_real,realpool_real
