method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21610__fake,0.39096236,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21627__fake,0.37161887,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21639__fake,0.39003897,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21660__fake,0.54722106,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21673__fake,0.60364705,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21696__fake,0.65652889,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21706__fake,0.38367742,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21730__fake,0.37688425,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21741__fake,0.29937258,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21766__fake,0.38136658,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21775__fake,0.35245061,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21800__fake,0.43958336,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21807__fake,0.51338351,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21835__fake,0.48783141,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21855__fake,0.38869703,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21865__fake,0.41021526,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21881__fake,0.44635472,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21891__fake,0.43821770,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21912__fake,0.39340726,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq21924__fake,0.37943131,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22530__fake,0.61964875,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22555__fake,0.48211485,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22572__fake,0.57294255,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22585__fake,0.58462489,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22601__fake,0.54411447,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22614__fake,0.65099490,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22636__fake,0.59277552,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22653__fake,0.51988697,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22655__fake,0.55393082,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22673__fake,0.57132953,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22684__fake,0.55150598,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22726__fake,0.55784434,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22728__fake,0.58846337,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22944__fake,0.62547082,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22946__fake,0.58957261,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22948__fake,0.61533660,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22952__fake,0.68876886,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22961__fake,0.59464020,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22964__fake,0.68767726,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22968__fake,0.57688355,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22969__fake,0.60514116,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22971__fake,0.62057072,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22977__fake,0.66039813,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22987__fake,0.58127719,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22989__fake,0.49366495,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22990__fake,0.51426470,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq22992__fake,0.53352594,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23013__fake,0.46799028,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23022__fake,0.57438791,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23024__fake,0.55018896,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23084__fake,0.49656922,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23086__fake,0.51581502,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23093__fake,0.64166123,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23095__fake,0.53332442,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23096__fake,0.56240088,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23098__fake,0.56770980,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23099__fake,0.62063652,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23103__fake,0.58767158,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23105__fake,0.60713279,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23135__fake,0.61449105,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23139__fake,0.62823892,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23179__fake,0.64772147,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23181__fake,0.66223168,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23214__fake,0.61433965,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23217__fake,0.61298674,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq23252__fake,0.63532907,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25235__fake,0.38641486,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25262__fake,0.49550095,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25282__fake,0.41070569,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25290__fake,0.46135938,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25316__fake,0.38898894,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25899__fake,0.69279987,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25930__fake,0.64362109,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25942__fake,0.61436749,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25972__fake,0.70528072,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq25974__fake,0.72068751,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26004__fake,0.59506851,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26020__fake,0.79281110,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26028__fake,0.68593830,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26052__fake,0.78134406,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26056__fake,0.79785794,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26083__fake,0.65457332,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26091__fake,0.72553211,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26130__fake,0.64156699,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26133__fake,0.62976998,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26161__fake,0.68080789,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26163__fake,0.65053433,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26191__fake,0.66634864,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq26194__fake,0.68383288,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5402__fake,0.79701930,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5438__fake,0.77661389,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5440__fake,0.68294978,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5475__fake,0.81924266,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5477__fake,0.79371446,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5506__fake,0.58470511,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5509__fake,0.55133253,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5541__fake,0.48210511,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5543__fake,0.51296109,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5576__fake,0.41556457,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5578__fake,0.60491455,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5581__fake,0.51314503,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5624__fake,0.56853801,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5627__fake,0.54288191,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5662__fake,0.49867636,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5664__fake,0.50160712,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5690__fake,0.47332111,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5693__fake,0.51528001,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5717__fake,0.44802874,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5720__fake,0.52551180,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5740__fake,0.41641614,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5742__fake,0.46405786,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5750__fake,0.48841551,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5767__fake,0.51117331,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5776__fake,0.47453478,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5780__fake,0.55439502,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5803__fake,0.49525991,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5805__fake,0.47412977,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5827__fake,0.49424839,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5829__fake,0.45499319,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5843__fake,0.41060126,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5845__fake,0.42553064,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5849__fake,0.41639209,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5853__fake,0.44159949,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5855__fake,0.39239526,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5870__fake,0.46032462,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5872__fake,0.44321671,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq5889__fake,0.45225814,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6022__fake,0.38865712,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6024__fake,0.46874893,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6040__fake,0.51756161,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6047__fake,0.48996639,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6057__fake,0.53035313,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6064__fake,0.49258652,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6067__fake,0.47674564,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6073__fake,0.44459632,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6084__fake,0.52745241,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6089__fake,0.43992525,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6096__fake,0.46986642,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6104__fake,0.50860971,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6114__fake,0.53044683,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6116__fake,0.52462137,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6133__fake,0.50579685,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6134__fake,0.48226878,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6137__fake,0.50280744,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6139__fake,0.51249093,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6155__fake,0.44509009,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6165__fake,0.41697171,0,0,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6173__fake,0.51654899,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6185__fake,0.55604881,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6187__fake,0.54011065,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6204__fake,0.59681463,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6207__fake,0.56132013,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6237__fake,0.64477015,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6254__fake,0.51026052,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6256__fake,0.51030904,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6291__fake,0.54525381,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq6293__fake,0.64058059,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8332__fake,0.57930434,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8334__fake,0.61891729,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8350__fake,0.63514656,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8369__fake,0.59735966,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8383__fake,0.62542462,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8406__fake,0.63168192,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8477__fake,0.62112916,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8479__fake,0.62112916,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8495__fake,0.70743328,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8512__fake,0.60315251,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8514__fake,0.61078697,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8547__fake,0.65230185,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8566__fake,0.63458169,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8583__fake,0.55557203,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8585__fake,0.63109279,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8760__fake,0.75782645,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8778__fake,0.67685783,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
visomaster_enhanced_macro,1,visomaster_enhanced_raw__seq8786__fake,0.73000199,1,1,visomaster_enhanced_fake,visomaster_enhanced_fake
