method,label,video_id,avg_video_prob,prediction,is_correct,group_key,family_key
teams_real,0,Cam_Test__s38__seg_2284.0__real,0.23015140,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2285.0__real,0.28757966,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2286.0__real,0.24153674,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2287.0__real,0.26779571,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2288.0__real,0.30777150,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2289.0__real,0.21073656,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2290.0__real,0.25014775,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2291.0__real,0.29843600,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2292.0__real,0.24518447,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2293.0__real,0.29342747,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2294.0__real,0.23317986,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2295.0__real,0.26223488,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2296.0__real,0.30058008,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2297.0__real,0.31659706,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2298.0__real,0.32033557,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2299.0__real,0.62305737,1,0,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2300.0__real,0.28743154,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2301.0__real,0.36956061,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2302.0__real,0.21613418,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2303.0__real,0.23254493,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2305.0__real,0.24426624,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2306.0__real,0.24843164,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2307.0__real,0.26846439,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2308.0__real,0.29071909,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2309.0__real,0.25568388,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2310.0__real,0.27830976,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2311.0__real,0.24201630,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2312.0__real,0.22417748,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2313.0__real,0.39435343,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2314.0__real,0.33279765,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2315.0__real,0.42805597,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2316.0__real,0.36641520,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2317.0__real,0.28383222,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2318.0__real,0.32432303,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2319.0__real,0.25728504,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2320.0__real,0.27068646,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2321.0__real,0.27059285,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2322.0__real,0.30179632,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2323.0__real,0.22808693,0,1,unknown_real,realpool_real
teams_real,0,Cam_Test__s38__seg_2324.0__real,0.21062174,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1251.4__real,0.49183241,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1252.4__real,0.34954968,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1253.4__real,0.46342750,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1254.4__real,0.31995246,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1255.4__real,0.35760424,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1256.4__real,0.36356272,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1257.4__real,0.30364969,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1258.4__real,0.38354006,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1259.4__real,0.40201074,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1260.4__real,0.39709327,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1261.4__real,0.35967225,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1262.4__real,0.35275880,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1263.4__real,0.41729748,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1264.4__real,0.33618706,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1265.4__real,0.35264769,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1266.4__real,0.38525657,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1267.4__real,0.38010268,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1268.4__real,0.34381407,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1272.4__real,0.37417409,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1273.4__real,0.37588648,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1274.4__real,0.35675730,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1275.4__real,0.34551224,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1276.4__real,0.32556047,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1277.4__real,0.41585894,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1278.4__real,0.26345760,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1279.4__real,0.26636453,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1280.4__real,0.30477926,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1281.4__real,0.33802296,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1282.4__real,0.32992563,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1283.4__real,0.35685351,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1284.4__real,0.33690444,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1285.4__real,0.33745089,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1286.4__real,0.40427090,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1287.4__real,0.44704121,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1288.4__real,0.43385112,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1289.4__real,0.26295714,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1290.4__real,0.23425217,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1291.4__real,0.25286502,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1292.4__real,0.28019494,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1293.4__real,0.34901547,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1294.4__real,0.30856723,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1295.4__real,0.31090038,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1296.4__real,0.28976244,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1297.4__real,0.28671348,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1298.4__real,0.24735458,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1299.4__real,0.23308323,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1300.4__real,0.26398490,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1301.4__real,0.28980458,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1302.4__real,0.28603192,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1303.4__real,0.30718730,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1304.4__real,0.28066372,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1305.4__real,0.36309284,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1306.4__real,0.40458271,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1307.4__real,0.35024883,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1308.4__real,0.32869957,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1309.4__real,0.31161258,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1310.4__real,0.26541606,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1311.4__real,0.24728337,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1312.4__real,0.24730220,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1313.4__real,0.29610163,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1314.4__real,0.29574813,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1315.4__real,0.28306931,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1316.4__real,0.26668105,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1317.4__real,0.27956818,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1318.4__real,0.28447895,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1319.4__real,0.28492638,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1320.4__real,0.30078565,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1321.4__real,0.27850026,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1322.4__real,0.26314108,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1323.4__real,0.28866783,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1324.4__real,0.31721348,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1325.4__real,0.26852131,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1326.4__real,0.33267184,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1327.4__real,0.27542765,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1328.4__real,0.38298234,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1329.4__real,0.28928512,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1330.4__real,0.32169643,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1331.4__real,0.35033879,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1332.4__real,0.27903500,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1333.4__real,0.31126922,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1334.4__real,0.32884641,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1335.4__real,0.32387309,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1336.4__real,0.33740444,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1337.4__real,0.36652830,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1338.4__real,0.28011321,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1339.4__real,0.33667675,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1340.4__real,0.26087493,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1341.4__real,0.33624481,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1342.4__real,0.42513189,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1343.4__real,0.41637057,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1347.4__real,0.29583302,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1348.4__real,0.31601760,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1349.4__real,0.33651321,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1350.4__real,0.37570919,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1351.4__real,0.35565750,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1352.4__real,0.36419791,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1353.4__real,0.35106590,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1354.4__real,0.33126760,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1355.4__real,0.31462850,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1356.4__real,0.33398515,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1357.4__real,0.29585269,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1358.4__real,0.33620185,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1359.4__real,0.30993962,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1360.4__real,0.32625291,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1361.4__real,0.36498508,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1362.4__real,0.36492616,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1363.4__real,0.34926173,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1364.4__real,0.37850764,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1365.4__real,0.38962039,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1366.4__real,0.34990810,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1367.4__real,0.31905836,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1368.4__real,0.37446605,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1369.4__real,0.37999499,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1370.4__real,0.38135430,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1371.4__real,0.38071141,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1372.4__real,0.38887747,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1373.4__real,0.41495305,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1374.4__real,0.40772772,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1375.4__real,0.38347915,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1376.4__real,0.38009228,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1377.4__real,0.27173933,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1379.4__real,0.33960216,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1380.4__real,0.40532467,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1381.4__real,0.35059874,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1382.4__real,0.35441390,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1383.4__real,0.38681653,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1384.4__real,0.41950965,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1388.4__real,0.33681965,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1389.4__real,0.39797799,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1390.4__real,0.43023567,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1391.4__real,0.36412129,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1392.4__real,0.41049202,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1393.4__real,0.33998451,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1394.4__real,0.40413621,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1395.4__real,0.37709495,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1396.4__real,0.38095950,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1397.4__real,0.41904351,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1398.4__real,0.43118814,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1399.4__real,0.41178165,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1400.4__real,0.36845422,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1404.4__real,0.39494669,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1405.4__real,0.38494350,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1406.4__real,0.35851759,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1407.4__real,0.37646887,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1408.4__real,0.33404590,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1409.4__real,0.37668779,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1410.4__real,0.35902193,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1411.4__real,0.43549521,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1412.4__real,0.43176252,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1413.4__real,0.49804655,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1414.4__real,0.39526972,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1415.4__real,0.41027233,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1416.4__real,0.41295488,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1417.4__real,0.41456997,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1418.4__real,0.46038741,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1419.4__real,0.55185384,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1420.4__real,0.51933213,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1421.4__real,0.50088775,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1422.4__real,0.43977940,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1423.4__real,0.49924268,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1424.4__real,0.47834739,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1425.4__real,0.52764583,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1426.4__real,0.45072541,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1427.4__real,0.47784908,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1428.4__real,0.47929183,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1429.4__real,0.51028658,1,0,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1430.4__real,0.44688651,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1431.4__real,0.48057550,0,1,unknown_real,realpool_real
teams_real,0,Md_noyn_Sharker__s15__seg_1432.4__real,0.49912733,0,1,unknown_real,realpool_real
